iter	RMSE
0	2.684573656
1	2.041879693
2	1.612517711
3	1.302815921
4	1.084725706
5	0.9403462362
6	0.8397772087
7	0.7641082358
8	0.7076729157
9	0.6699774263
10	0.6410440416
11	0.6260303794
12	0.6175422598
13	0.6080853249
14	0.5871602014
15	0.587136233
16	0.5669353816
17	0.5668189747
18	0.5469994205
19	0.5468607343
20	0.5471282743
21	0.5280275801
22	0.5283562128
23	0.5283182681
24	0.5144225294
25	0.5037445145
26	0.5030907382
27	0.4929201971
28	0.4930212708
29	0.4870361729
30	0.4872034866
31	0.4791902329
32	0.4655035885
33	0.4521318339
34	0.452915996
35	0.4485359408
36	0.4491641766
37	0.4492121962
38	0.4491273262
39	0.4419900481
40	0.439652244
41	0.4357750137
42	0.4291591157
43	0.4219853486
44	0.4139717719
45	0.4139682512
46	0.4092827023
47	0.4097633075
48	0.4097047241
49	0.4083104853
50	0.4039807966
51	0.3979563347
52	0.3948493937
53	0.3948315487
54	0.39167147
55	0.3918310168
56	0.3893413915
57	0.3893412637
58	0.3881798744
59	0.3879446831
60	0.3854417261
61	0.3842064313
62	0.3799644942
63	0.376777661
64	0.3737176728
65	0.3715587534
66	0.3714253341
67	0.3686956311
68	0.3686039081
69	0.3696133075
70	0.3698252599
71	0.367109346
72	0.364680944
73	0.3612807431
74	0.3616798648
75	0.3595220446
76	0.3591353522
77	0.3572244759
78	0.3555372442
79	0.3562490063
80	0.3543030579
81	0.3539496513
82	0.3520308375
83	0.3510465104
84	0.3481653999
85	0.3458984318
86	0.3440339947
87	0.3440560809
88	0.344092351
89	0.3420026905
90	0.3407305235
91	0.3400570641
92	0.340003463
93	0.3397443536
94	0.3403611175
95	0.3378380123
96	0.3382393727
97	0.3387340548
98	0.3374258027
99	0.3376139074
100	0.3368066184
101	0.3368815087
102	0.3337079803
103	0.3334049972
104	0.3317738754
105	0.3301900897
106	0.3285596247
107	0.3276240071
108	0.3276290416
109	0.327998839
110	0.3262920954
111	0.3259104316
112	0.326200326
113	0.3246303646
114	0.3243077132
115	0.3236138953
116	0.323185686
117	0.3228320408
118	0.3215578376
119	0.3218581545
120	0.3184268414
121	0.3185145583
122	0.3177188594
123	0.3167263366
124	0.316553131
125	0.3168990118
126	0.3161097588
127	0.3164500678
128	0.3159889398
129	0.3158987878
130	0.3149169836
131	0.313856461
132	0.3128778489
133	0.3132014251
134	0.3131435699
135	0.3130064774
136	0.3127967582
137	0.3122434731
138	0.3113350553
139	0.3114407372
140	0.311790637
141	0.3117519546
142	0.3110184937
143	0.3097717619
144	0.3100852889
145	0.3099518404
146	0.3100867161
147	0.3092838361
148	0.3093106778
149	0.3097373632
150	0.3096831172
151	0.309804337
152	0.3098019505
153	0.3097930156
154	0.309334169
155	0.3094628876
156	0.3094698513
157	0.3089002326
158	0.3084136415
159	0.3081165574
160	0.3086434564
161	0.3078545148
162	0.3071623753
163	0.3064201353
164	0.3072134163
165	0.3065272882
166	0.3059841836
167	0.3056301983
168	0.3056844561
169	0.3052550519
170	0.3049115827
171	0.3044347595
172	0.3044963966
173	0.3038457623
174	0.3033516385
175	0.302674122
176	0.3033559257
177	0.3027116109
178	0.3028254609
179	0.3028347323
180	0.3028279955
181	0.3032866322
182	0.3035603634
183	0.3031901772
184	0.3025138509
185	0.3013023671
186	0.3011526077
187	0.2999843561
188	0.3006841806
189	0.3002374839
190	0.2996450557
191	0.2988326468
192	0.2984593514
193	0.2983151038
194	0.29753075
195	0.2975404817
196	0.2970892984
197	0.2968492722
198	0.2968322183
199	0.2967031819
200	0.2963249646
201	0.2966882118
202	0.2966926735
203	0.2966832236
204	0.2967999414
205	0.2969109606
206	0.2964364528
207	0.2947368413
208	0.2948282939
209	0.2949314933
210	0.2948366717
211	0.294764217
212	0.2946563232
213	0.2948473329
214	0.2949008155
215	0.2940059367
216	0.2940041634
217	0.2935904646
218	0.2929624335
219	0.2926962015
220	0.292903396
221	0.2923414081
222	0.2914536066
223	0.2904681238
224	0.2904462718
225	0.2905389921
226	0.2901418628
227	0.289843964
228	0.2894184765
229	0.2891674725
230	0.2895068758
231	0.2894238194
232	0.2889845715
233	0.2887831216
234	0.2888385875
235	0.2884030828
236	0.288200559
237	0.2879471631
238	0.287711232
239	0.2877137743
240	0.2869663092
241	0.2864719955
242	0.2863252711
243	0.2863661452
244	0.2868873844
245	0.2870708805
246	0.2866291056
247	0.286130455
248	0.2861288608
249	0.285877781
250	0.2856134549
251	0.2856755181
252	0.2855412398
253	0.2857854567
254	0.2856227415
255	0.2857935003
256	0.2856621165
257	0.2857184171
258	0.2852971923
259	0.2848902801
260	0.2841963984
261	0.2841604317
262	0.2841664006
263	0.2841102133
264	0.284664044
265	0.2848480372
266	0.2842923552
267	0.2839943391
268	0.2838028828
269	0.2837715374
270	0.2831235533
271	0.2825730255
272	0.2825273315
273	0.2824394592
274	0.2826203315
275	0.2822909968
276	0.2817408751
277	0.2815097687
278	0.2813636527
279	0.2812466857
280	0.2811396448
281	0.281450025
282	0.2814285259
