id,item_id,dept_id,cat_id,store_id,state_id,d,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,revenue,sold_lag_1,sold_lag_2,sold_lag_3,sold_lag_6,sold_lag_12,sold_lag_24,sold_lag_36,iteam_sold_avg,state_sold_avg,store_sold_avg,cat_sold_avg,dept_sold_avg,cat_dept_sold_avg,store_item_sold_avg,cat_item_sold_avg,dept_item_sold_avg,state_store_sold_avg,state_store_cat_sold_avg,store_cat_dept_sold_avg,rolling_sold_mean,expanding_sold_mean,selling_trend
14370,1437,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,8.26,8.2578125,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.2166,1.216,1.305,0.561,0.696,0.696,0.3215,0.2166,0.2166,1.305,0.802,1.0205,1.429,0.2944,0.6787
14380,1438,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,3.97,3.9707031,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2598,1.216,1.305,0.561,0.696,0.696,0.254,0.2598,0.2598,1.305,0.802,1.0205,0.1428,0.2595,0.746
14390,1439,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666,1.216,1.305,0.561,0.696,0.696,0.157,0.07666,0.07666,1.305,0.802,1.0205,0.0,0.1381,-0.157
14400,1440,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,4.64,4.640625,0.0,0.0,0.0,3.0,5.0,4.0,2.0,2.012,1.216,1.305,0.561,0.696,0.696,1.694,2.012,2.012,1.305,0.802,1.0205,1.429,1.712,-0.6943
14410,1441,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,2.88,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.7554,1.216,1.305,0.561,0.696,0.696,0.959,0.7554,0.7554,1.305,0.802,1.0205,1.0,0.9585,-0.959
14420,1442,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.96,1.9199219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6753,1.216,1.305,0.561,0.696,0.696,0.849,0.6753,0.6753,1.305,0.802,1.0205,0.4285,0.858,1.15
14430,1443,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,7.88,7.8789062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1564,1.216,1.305,0.561,0.696,0.696,0.2194,0.1564,0.1564,1.305,0.802,1.0205,0.2856,0.2166,0.781
14440,1444,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.48,0.0,0.0,0.0,0.0,12.0,10.0,5.0,8.0,4.51,1.216,1.305,0.561,0.696,0.696,7.18,4.51,4.51,1.305,0.802,1.0205,4.145,7.234,-7.18
14450,1445,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.77,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066,1.216,1.305,0.561,0.696,0.696,1.161,0.8066,0.8066,1.305,0.802,1.0205,0.2856,1.202,-1.161
14460,1446,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,2.97,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.602,1.216,1.305,0.561,0.696,0.696,0.7065,0.602,0.602,1.305,0.802,1.0205,0.5713,0.724,-0.7065
14470,1447,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,3.48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07764,1.216,1.305,0.561,0.696,0.696,0.07263,0.07764,0.07764,1.305,0.802,1.0205,0.2856,0.0736,-0.07263
14480,1448,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755,1.216,1.305,0.561,0.696,0.696,0.3865,0.3755,0.3755,1.305,0.802,1.0205,0.1428,0.4004,-0.3865
14490,1449,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.97,1.9697266,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2291,1.216,1.305,0.561,0.696,0.696,0.257,0.2291,0.2291,1.305,0.802,1.0205,0.5713,0.2537,0.743
14500,1450,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.16,3.4804688,0.0,0.0,4.0,0.0,4.0,0.0,2.0,1.937,1.216,1.305,0.561,0.696,0.696,1.239,1.937,1.937,1.305,0.802,1.0205,1.0,1.237,1.761
14510,1451,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.7,1.4003906,0.0,5.0,2.0,2.0,0.0,1.0,7.0,4.348,1.216,1.305,0.561,0.696,0.696,5.93,4.348,4.348,1.305,0.802,1.0205,1.571,6.145,-3.93
14520,1452,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.7,6.301758,8.0,2.0,2.0,0.0,3.0,1.0,3.0,3.088,1.216,1.305,0.561,0.696,0.696,5.445,3.088,3.088,1.305,0.802,1.0205,6.43,5.527,3.555
14530,1453,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.98,1.9804688,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.7534,1.216,1.305,0.561,0.696,0.696,1.043,0.7534,0.7534,1.305,0.802,1.0205,1.857,1.046,-0.04297
14540,1454,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676,1.216,1.305,0.561,0.696,0.696,0.0462,0.0676,0.0676,1.305,0.802,1.0205,0.0,0.04727,-0.0462
14550,1455,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.756,1.216,1.305,0.561,0.696,0.696,4.695,2.756,2.756,1.305,0.802,1.0205,0.0,4.62,-4.695
14560,1456,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,12.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2312,1.216,1.305,0.561,0.696,0.696,0.3135,0.2312,0.2312,1.305,0.802,1.0205,0.1428,0.3235,-0.3135
14570,1457,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,11.88,11.8828125,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.3489,1.216,1.305,0.561,0.696,0.696,0.658,0.3489,0.3489,1.305,0.802,1.0205,0.857,0.6636,0.3418
14580,1458,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,7.18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3784,1.216,1.305,0.561,0.696,0.696,0.3337,0.3784,0.3784,1.305,0.802,1.0205,0.2856,0.3386,-0.3337
14590,1459,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,2.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.08,1.216,1.305,0.561,0.696,0.696,1.111,1.08,1.08,1.305,0.802,1.0205,0.4285,1.121,-1.111
14600,1460,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971,1.216,1.305,0.561,0.696,0.696,0.2397,0.1971,0.1971,1.305,0.802,1.0205,0.0,0.2483,-0.2397
14610,1461,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,3.98,3.9804688,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.418,1.216,1.305,0.561,0.696,0.696,0.4683,0.418,0.418,1.305,0.802,1.0205,1.286,0.4724,0.5317
14620,1462,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,17.97,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1793,1.216,1.305,0.561,0.696,0.696,0.01321,0.1793,0.1793,1.305,0.802,1.0205,0.0,0.0043,-0.01321
